ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
107.178.195.bbb,2017-01-01,00:00:02,0.0,95521.0,0000095521-16-000309,svu-20160910.xsd,200.0,5716.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,200.0,9227.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,935703.0,0000935703-16-000168,dltr-20161029.xsd,200.0,4225.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,200.0,9227.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_lab.xml,200.0,75186.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1068124.0,0000350001-15-000958,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1068124.0,0000350001-15-001614,-xbrl.zip,404.0,739.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1068124.0,0000350001-15-001614,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,200.0,96271.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,935703.0,0000935703-16-000168,dltr-20161029_def.xml,200.0,16130.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_def.xml,200.0,41496.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,200.0,232330.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,935703.0,0000935703-16-000168,dltr-20161029_cal.xml,200.0,7030.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bbb,2017-01-01,00:00:02,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_cal.xml,200.0,11300.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,95521.0,0000095521-16-000309,svu-20160910.xsd,301.0,615.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,935703.0,0000935703-16-000168,dltr-20161029.xsd,301.0,619.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_lab.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1068124.0,0000350001-15-000958,-xbrl.zip,301.0,635.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930_lab.xml,301.0,629.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1068124.0,0000350001-15-001614,-xbrl.zip,301.0,635.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,935703.0,0000935703-16-000168,dltr-20161029_def.xml,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_def.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xml,301.0,621.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.dff,2017-01-01,00:00:02,0.0,1166388.0,0001166388-16-000267,vrnt-20161031_cal.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:02,0.0,1116942.0,0001193125-16-758846,ttmi-20160926.xml,200.0,72249.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.ejd,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930_def.xml,200.0,49103.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.idd,2017-01-01,00:00:02,0.0,1068124.0,0000350001-15-001104,-xbrl.zip,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.idd,2017-01-01,00:00:02,0.0,1116942.0,0001193125-16-758846,ttmi-20160926.xsd,200.0,6567.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:02,0.0,1040719.0,0001040719-16-000155,wac-20160930.xsd,200.0,9051.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,200.0,9227.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:02,0.0,935703.0,0000935703-16-000168,dltr-20161029.xsd,200.0,4225.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:02,0.0,95521.0,0000095521-16-000309,svu-20160910.xsd,200.0,5716.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:02,0.0,1584509.0,0001584509-16-000514,armk-20160930.xsd,200.0,9227.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jad,2017-01-01,00:00:02,0.0,935703.0,0000935703-16-000168,dltr-20161029_lab.xml,200.0,32021.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jeh,2017-01-01,00:00:02,0.0,1068124.0,0000350001-15-001104,-xbrl.zip,301.0,634.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.jeh,2017-01-01,00:00:02,0.0,1116942.0,0001193125-16-758846,ttmi-20160926.xsd,301.0,626.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:02,0.0,878526.0,0001193125-10-230113,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:02,0.0,878526.0,0001157523-10-004429,a6377852.htm,200.0,16997.0,0.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:02,0.0,878526.0,0001193125-10-230113,-index.htm,200.0,7423.0,1.0,0.0,0.0,10.0,0.0,
107.3.20.gcd,2017-01-01,00:00:02,0.0,878526.0,0001193125-10-230113,d8k.htm,200.0,21353.0,0.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:02,0.0,354707.0,0000354707-16-000172,-index.htm,200.0,10158.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:02,0.0,354707.0,0001104659-13-050797,-index.htm,200.0,9812.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:02,0.0,354707.0,0001104659-13-020798,-index.htm,200.0,7137.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:02,0.0,354707.0,0001193125-09-219587,-index.htm,200.0,11701.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:02,0.0,354707.0,0001193125-10-042821,-index.htm,200.0,15106.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:02,0.0,354707.0,0001104659-10-027234,-index.htm,200.0,14051.0,1.0,0.0,0.0,10.0,0.0,
108.39.205.jga,2017-01-01,00:00:02,0.0,354707.0,0001104659-13-027724,-index.htm,200.0,10091.0,1.0,0.0,0.0,10.0,0.0,
108.53.79.ccg,2017-01-01,00:00:02,0.0,20286.0,0001144204-11-011090,v212346_ex23.htm,200.0,1694.0,0.0,0.0,0.0,9.0,0.0,
117.91.1.aea,2017-01-01,00:00:02,0.0,1109116.0,0001564590-16-030566,-index.htm,200.0,7199.0,1.0,0.0,0.0,10.0,0.0,
117.91.1.aea,2017-01-01,00:00:02,0.0,108985.0,0000108985-16-000244,-index.htm,200.0,6871.0,1.0,0.0,0.0,10.0,0.0,
130.194.60.cje,2017-01-01,00:00:02,0.0,92195.0,0000092195-95-000015,.txt,301.0,590.0,0.0,0.0,0.0,10.0,0.0,
130.194.60.cje,2017-01-01,00:00:02,0.0,92195.0,0000092195-95-000015,.txt,200.0,5820.0,0.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:02,0.0,1159159.0,0000902664-16-008595,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
138.19.163.aca,2017-01-01,00:00:02,0.0,1159159.0,0000902664-16-008595,-index.htm,200.0,7504.0,1.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:02,0.0,1533758.0,0001533758-16-000022,.txt,200.0,15809121.0,0.0,0.0,0.0,10.0,0.0,
142.147.57.aie,2017-01-01,00:00:02,0.0,1533758.0,0001533758-16-000022,.txt,301.0,601.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:02,0.0,1110783.0,0001110783-16-000396,mon-20160229.xml,200.0,162653.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eja,2017-01-01,00:00:02,0.0,1023128.0,0000896595-06-000103,.txt,301.0,627.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.dci,2017-01-01,00:00:02,0.0,732717.0,0001193125-11-211863,d10q.htm,301.0,602.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.dci,2017-01-01,00:00:02,0.0,732717.0,0001193125-11-211863,d10q.htm,0.0,254600.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:02,0.0,883979.0,0001140361-09-000837,-index.htm,200.0,2830.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:02,0.0,883979.0,0001140361-08-020675,-index.htm,200.0,2664.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:02,0.0,883979.0,0001144204-09-010212,-index.htm,200.0,2716.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:02,0.0,883979.0,0001144204-09-010212,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:02,0.0,883979.0,0001140361-08-020675,-index.htm,301.0,608.0,1.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-01-01,00:00:02,0.0,883979.0,0001140361-09-000837,-index.htm,301.0,607.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:02,0.0,95521.0,0000095521-16-000309,-index.htm,301.0,626.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:02,0.0,89140.0,0001571049-16-019786,t1600715_10q.htm,301.0,615.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:02,0.0,89140.0,0001571049-16-019786,t1600715_10q.htm,200.0,346900.0,0.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:02,0.0,89140.0,0001571049-16-019786,-index.htm,200.0,10941.0,1.0,0.0,0.0,10.0,0.0,
173.203.18.hgj,2017-01-01,00:00:02,0.0,89140.0,0001571049-16-019786,-index.htm,301.0,632.0,1.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:02,0.0,315449.0,0000315449-04-000021,primary_doc.xml,200.0,7669.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-01-01,00:00:02,0.0,315449.0,0000315449-04-000021,primary_doc.xml,301.0,610.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,1185538.0,0001144204-06-004052,.txt,200.0,5610.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,717306.0,0001187076-04-000005,.txt,200.0,19067.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,788134.0,0000788134-98-000005,.txt,200.0,40116.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,217165.0,0001019687-00-001173,.txt,200.0,34722.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,1095701.0,0000950129-03-002887,.txt,200.0,438496.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,717306.0,0001187076-04-000004,.txt,200.0,14206.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,788078.0,0000950147-98-000573,.txt,200.0,25729.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:02,0.0,1185538.0,0001144204-06-003872,.txt,200.0,5610.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:02,0.0,713676.0,0000950128-96-000554,.txt,200.0,76692.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:02,0.0,713676.0,0000950128-96-000554,.txt,301.0,598.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:02,0.0,721059.0,0000950131-96-004996,.txt,200.0,128065.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:02,0.0,721059.0,0000950131-96-004996,.txt,301.0,598.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:02,0.0,80424.0,0001127602-15-025353,xslF345X01/form4.xml,200.0,18688.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:02,0.0,866787.0,0001225208-15-008793,xslF345X03/doc4.xml,200.0,26739.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:02,0.0,1327567.0,0001209191-15-023494,xslF345X03/doc4.xml,200.0,24809.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:02,0.0,1054374.0,0001054374-15-000033,xslF345X03/edgar.xml,200.0,18231.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:02,0.0,1054374.0,0001054374-15-000044,xslF345X03/edgar.xml,200.0,21155.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:02,0.0,868725.0,0001214659-14-004294,xslF345X03/marketforms-24816.xml,200.0,16481.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-01-01,00:00:02,0.0,1603978.0,0000899243-16-036475,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:02,0.0,1466258.0,0001466258-16-000519,-index.htm,200.0,10888.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:02,0.0,1466258.0,0001466258-16-000535,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:02,0.0,1003344.0,0001003344-12-000039,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:02,0.0,1003344.0,0001003344-12-000038,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:02,0.0,1003344.0,0001003344-12-000040,.txt,200.0,2414.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:02,0.0,1003344.0,0001003344-12-000037,.txt,200.0,3770.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:02,0.0,1003344.0,0001003344-12-000037,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:02,0.0,1003344.0,0001003344-12-000039,.txt,200.0,2291.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:02,0.0,67088.0,0000950168-02-003562,.txt,200.0,8378.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:02,0.0,1206209.0,0001071787-03-001155,.txt,200.0,23190.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:02,0.0,1325236.0,9999999997-05-024648,.txt,200.0,2100.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:02,0.0,869905.0,0000950124-04-003535,.txt,200.0,294503.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:02,0.0,67088.0,0000950168-02-003561,.txt,200.0,729755.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:02,0.0,1203772.0,0001179110-03-008444,.txt,200.0,4711.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:02,0.0,1325356.0,0000892917-05-000107,.txt,200.0,4302.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:02,0.0,870082.0,9999999997-04-032041,.txt,200.0,2098.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:02,0.0,789356.0,0000315066-06-002428,.txt,200.0,10025.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:02,0.0,789318.0,0000789318-06-000001,.txt,200.0,7226.0,0.0,0.0,0.0,10.0,0.0,
216.15.11.hgb,2017-01-01,00:00:02,0.0,1501350.0,0001193125-14-454916,R35.htm,200.0,3075.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:02,0.0,1501350.0,0001193125-14-454916,R34.htm,200.0,6105.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:02,0.0,1501350.0,0001193125-14-454916,R33.htm,200.0,5202.0,0.0,0.0,0.0,7.0,0.0,
216.15.11.hgb,2017-01-01,00:00:02,0.0,1501350.0,0001193125-14-454916,R32.htm,200.0,12583.0,0.0,0.0,0.0,7.0,0.0,
218.94.86.gcd,2017-01-01,00:00:02,0.0,1267130.0,0001193125-16-807937,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-01-01,00:00:02,0.0,1652044.0,0001127602-16-071076,-index.htm,200.0,2789.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-01-01,00:00:02,0.0,1652044.0,0001127602-16-071076,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
23.20.108.ihh,2017-01-01,00:00:02,0.0,1622872.0,0001622872-16-000008,primary_doc.xml,301.0,617.0,0.0,0.0,0.0,10.0,0.0,
23.20.108.ihh,2017-01-01,00:00:02,0.0,1622872.0,0001622872-16-000008,primary_doc.xml,200.0,2167.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:02,0.0,768835.0,0000768835-05-000029,edgar.xml,200.0,4453.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:02,0.0,768835.0,0000768835-05-000029,edgar.xml,301.0,603.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:02,0.0,768835.0,0000768835-05-000028,edgar.xml,200.0,4450.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:02,0.0,768835.0,0000768835-05-000028,edgar.xml,301.0,602.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:02,0.0,768835.0,0000768835-05-000027,edgar.xml,200.0,4459.0,0.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:02,0.0,1054102.0,0001437749-16-043860,-index.htm,200.0,2884.0,1.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:02,0.0,1054102.0,0001437749-16-043860,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-01-01,00:00:02,0.0,1488039.0,0001144204-16-138832,v454654_8k.htm,200.0,17502.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-01-01,00:00:02,0.0,1488039.0,0001144204-16-138832,-index.htm,200.0,7396.0,1.0,0.0,0.0,10.0,0.0,
52.16.102.aab,2017-01-01,00:00:02,0.0,1551510.0,0001193125-13-094077,-index.htm,200.0,2730.0,1.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:02,0.0,1686116.0,0001012975-16-001552,.txt,200.0,2996.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:02,0.0,1686117.0,0000949265-16-000023,.txt,200.0,2488.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:02,0.0,1686115.0,0001012975-16-001551,.txt,200.0,2926.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:02,0.0,1686111.0,0001686111-16-000001,.txt,200.0,2490.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:02,0.0,1686101.0,0001686101-16-000001,.txt,200.0,3162.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:02,0.0,1686109.0,0001686109-16-000002,.txt,200.0,2667.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:02,0.0,1686111.0,0001686111-16-000002,.txt,200.0,2477.0,0.0,0.0,0.0,10.0,0.0,
52.27.240.jda,2017-01-01,00:00:02,0.0,1345126.0,0001493152-16-013918,.txt,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
52.27.240.jda,2017-01-01,00:00:02,0.0,1345126.0,0001493152-16-013918,.txt,404.0,701.0,0.0,0.0,0.0,10.0,1.0,
52.45.218.ihf,2017-01-01,00:00:02,0.0,1195293.0,0001195293-06-000003,.txt,200.0,6201.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:02,0.0,31277.0,0001209191-06-031691,.txt,200.0,17659.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:02,0.0,1336304.0,0000915913-06-000056,.txt,200.0,6345.0,0.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:02,0.0,1583744.0,0000899243-16-036413,-index.htm,200.0,2779.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:02,0.0,1583744.0,0000899243-16-036415,-index.htm,200.0,2841.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:02,0.0,1023860.0,0001174947-16-003583,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:02,0.0,1023860.0,0001174947-16-003585,-index.htm,200.0,2753.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:02,0.0,1023860.0,0001174947-16-003587,-index.htm,200.0,2775.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-01-01,00:00:02,0.0,1598893.0,0001140361-16-091141,-index.htm,200.0,2656.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-01-01,00:00:02,0.0,1344980.0,0001650549-16-000085,-index.htm,200.0,7467.0,1.0,0.0,0.0,10.0,0.0,
54.173.101.aha,2017-01-01,00:00:02,0.0,1259096.0,0001437749-16-034321,.txt,200.0,89153.0,0.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,301.0,636.0,1.0,0.0,0.0,10.0,0.0,
54.197.228.dbe,2017-01-01,00:00:02,0.0,800166.0,0001279569-16-003038,-index.htm,200.0,16414.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-01-01,00:00:02,0.0,1670293.0,0001670293-16-000002,primary_doc.xml,200.0,2649.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-01-01,00:00:02,0.0,1670293.0,0001670293-16-000002,primary_doc.xml,301.0,618.0,0.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:02,0.0,1053092.0,0000950103-16-019082,-index.html,200.0,2723.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-01-01,00:00:02,0.0,1053092.0,0000950103-16-019080,-index.html,200.0,2720.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-01-01,00:00:02,0.0,886136.0,0001144204-13-013191,-index.htm,301.0,612.0,1.0,0.0,0.0,10.0,0.0,
64.57.81.eib,2017-01-01,00:00:02,0.0,1326190.0,0001144204-16-131743,.txt,200.0,3853526.0,0.0,0.0,0.0,10.0,0.0,
64.57.81.eib,2017-01-01,00:00:02,0.0,1326190.0,0001144204-16-131743,.txt,301.0,625.0,0.0,0.0,0.0,10.0,0.0,
